timestamp,ozone,particullate_matter,carbon_monoxide,sulfure_dioxide,nitrogen_dioxide,vehiclecount
8/3/2014 2:45,53,179,185,89,47,0
8/3/2014 2:50,56,183,184,91,42,0
8/3/2014 2:55,61,186,180,92,41,0
8/3/2014 3:00,57,189,179,90,46,0
8/3/2014 3:05,61,191,181,94,51,0
8/3/2014 3:10,63,195,176,90,49,0
8/3/2014 3:15,58,200,178,85,46,0
8/3/2014 3:20,62,198,181,89,43,2
8/3/2014 3:25,57,203,186,85,45,2
8/3/2014 3:30,57,206,185,84,50,0
8/3/2014 3:35,57,211,185,82,46,0
8/3/2014 3:40,60,204,190,78,43,0
8/3/2014 3:45,62,208,187,75,40,0
8/3/2014 3:50,67,205,184,76,37,1
8/3/2014 3:55,72,200,186,76,42,1
8/3/2014 4:00,67,201,190,72,40,0
8/3/2014 4:05,65,198,193,67,37,0
8/3/2014 4:10,65,195,198,68,35,0
8/3/2014 4:15,69,194,201,66,33,0
8/3/2014 4:20,67,196,199,66,32,0
8/3/2014 4:25,69,192,199,63,32,0
8/3/2014 4:30,69,196,204,59,28,0
8/3/2014 4:35,70,195,203,64,23,1
8/3/2014 4:40,69,197,203,60,18,2
8/3/2014 4:45,65,202,202,64,21,0
8/3/2014 4:50,61,199,206,61,22,0
8/3/2014 4:55,62,197,206,64,18,0
8/3/2014 5:00,66,196,211,62,24,0
8/3/2014 5:05,67,199,204,66,21,0
8/3/2014 5:10,68,202,202,71,19,0
8/3/2014 5:15,72,199,197,69,27,0
8/3/2014 5:20,76,194,200,74,24,0
8/3/2014 5:25,73,198,197,77,28,0
8/3/2014 5:30,73,193,198,73,28,1
8/3/2014 5:35,74,196,203,74,30,2
8/3/2014 5:40,69,192,201,76,29,0
8/3/2014 5:45,70,194,198,80,33,0
8/3/2014 5:50,68,195,195,82,37,2
8/3/2014 5:55,64,192,192,86,38,2
8/3/2014 6:00,62,195,195,91,35,0
8/3/2014 6:05,66,190,200,87,30,1
8/3/2014 6:10,61,190,205,88,34,0
8/3/2014 6:15,65,185,205,83,35,0
8/3/2014 6:20,68,180,205,78,39,1
8/3/2014 6:25,69,179,205,79,38,2
8/3/2014 6:30,71,182,206,74,33,0
8/3/2014 6:35,74,186,205,76,38,1
8/3/2014 6:40,76,185,208,73,42,1
8/3/2014 6:45,79,183,208,78,47,0
8/3/2014 6:50,83,184,203,73,47,0
8/3/2014 6:55,79,183,203,73,47,0
8/3/2014 7:00,78,180,200,75,47,4
8/3/2014 7:05,77,176,199,73,43,3
8/3/2014 7:10,81,181,200,68,39,1
8/3/2014 7:15,76,178,199,69,43,0
8/3/2014 7:20,71,179,194,68,41,1
8/3/2014 7:25,66,184,196,63,40,1
8/3/2014 7:30,69,189,198,65,39,1
8/3/2014 7:35,70,188,202,61,41,2
8/3/2014 7:40,72,187,203,56,42,2
8/3/2014 7:45,69,190,198,54,46,2
8/3/2014 7:50,71,189,199,52,43,2
8/3/2014 7:55,74,193,203,47,43,2
8/3/2014 8:00,71,198,200,50,48,5
8/3/2014 8:05,70,194,204,54,51,3
8/3/2014 8:10,70,199,204,58,53,2
8/3/2014 8:15,67,194,203,63,58,5
8/3/2014 8:20,71,193,203,60,60,2
8/3/2014 8:25,70,193,200,55,56,4
8/3/2014 8:30,68,190,195,60,59,4
8/3/2014 8:35,68,188,193,57,59,1
8/3/2014 8:40,71,183,190,53,57,1
8/3/2014 8:45,72,183,187,54,52,4
8/3/2014 8:50,76,184,189,50,49,3
8/3/2014 8:55,79,184,190,49,44,1
8/3/2014 9:00,83,186,191,50,48,3
8/3/2014 9:05,84,186,195,52,52,4
8/3/2014 9:10,80,185,191,51,57,3
8/3/2014 9:15,84,188,194,51,58,2
8/3/2014 9:20,85,186,190,54,61,6
8/3/2014 9:25,80,187,185,51,58,7
8/3/2014 9:30,78,192,183,53,54,6
8/3/2014 9:35,79,197,183,57,51,4
8/3/2014 9:40,82,195,183,57,50,4
8/3/2014 9:45,82,192,186,60,51,8
8/3/2014 9:50,87,196,187,61,49,7
8/3/2014 9:55,85,192,183,63,53,3
8/3/2014 10:00,83,191,180,65,50,1
8/3/2014 10:05,80,189,178,62,55,1
8/3/2014 10:10,81,191,179,60,52,2
8/3/2014 10:15,81,191,176,63,57,2
8/3/2014 10:20,83,187,178,58,56,2
8/3/2014 10:25,79,183,183,55,56,0
8/3/2014 10:30,77,186,179,59,54,4
8/3/2014 10:35,80,183,179,63,55,4
8/3/2014 10:40,76,187,184,65,58,4
8/3/2014 10:45,72,190,179,62,58,6
8/3/2014 10:50,75,195,180,66,61,4
8/3/2014 10:55,80,190,185,67,63,1
8/3/2014 11:00,79,192,183,71,60,2
8/3/2014 11:05,78,195,188,68,55,3
8/3/2014 11:10,76,199,189,70,50,3
8/3/2014 11:15,77,196,191,70,53,2
8/3/2014 11:20,72,191,193,65,48,3
8/3/2014 11:25,73,187,196,68,43,1
8/3/2014 11:30,74,184,197,68,38,4
8/3/2014 11:35,69,187,195,71,43,5
8/3/2014 11:40,66,189,200,75,42,3
8/3/2014 11:45,64,189,205,74,47,1
8/3/2014 11:50,64,194,207,74,48,1
8/3/2014 11:55,67,193,202,73,49,3
8/3/2014 12:00,69,194,206,78,50,2
8/3/2014 12:05,73,193,210,83,48,4
8/3/2014 12:10,75,198,214,83,47,7
8/3/2014 12:15,72,196,205,85,51,5
8/3/2014 12:20,68,197,201,86,56,1
8/3/2014 12:25,73,198,196,84,53,0
8/3/2014 12:30,77,197,196,89,48,1
8/3/2014 12:35,75,202,195,89,46,3
8/3/2014 12:40,70,197,192,87,46,4
8/3/2014 12:45,73,202,192,86,42,2
8/3/2014 12:50,75,206,189,82,41,0
8/3/2014 12:55,72,209,188,79,36,2
8/3/2014 13:00,74,209,192,82,35,5
8/3/2014 13:05,78,209,193,82,40,5
8/3/2014 13:10,75,208,192,85,44,5
8/3/2014 13:15,73,209,189,83,46,3
8/3/2014 13:20,76,211,192,88,50,1
8/3/2014 13:25,73,207,189,89,53,2
8/3/2014 13:30,71,208,194,89,53,3
8/3/2014 13:35,71,211,194,84,55,1
8/3/2014 13:40,75,204,190,84,58,1
8/3/2014 13:45,74,209,194,82,59,2
8/3/2014 13:50,73,208,190,85,64,4
8/3/2014 13:55,72,212,192,89,63,6
8/3/2014 14:00,68,204,191,89,63,4
8/3/2014 14:05,70,209,189,88,68,3
8/3/2014 14:10,72,206,187,88,70,3
8/3/2014 14:15,74,210,182,84,65,2
8/3/2014 14:20,77,209,183,79,70,2
8/3/2014 14:25,81,213,182,83,70,2
8/3/2014 14:30,80,209,185,83,67,1
8/3/2014 14:35,81,211,185,81,70,1
8/3/2014 14:40,84,204,190,83,65,4
8/3/2014 14:45,85,200,190,78,62,3
8/3/2014 14:50,88,199,191,81,63,1
8/3/2014 14:55,88,200,195,81,64,0
8/3/2014 15:00,84,200,195,85,61,0
8/3/2014 15:05,87,200,191,87,63,0
8/3/2014 15:10,83,201,186,86,65,3
8/3/2014 15:15,83,196,187,86,63,3
8/3/2014 15:20,83,201,184,83,67,1
8/3/2014 15:25,87,200,185,84,71,1
8/3/2014 15:30,88,202,181,79,66,2
8/3/2014 15:35,85,198,185,83,61,4
8/3/2014 15:40,86,201,188,79,61,2
8/3/2014 15:45,88,203,187,79,59,2
8/3/2014 15:50,91,205,182,76,60,1
8/3/2014 15:55,91,209,187,81,58,2
8/3/2014 16:00,88,205,184,78,58,1
8/3/2014 16:05,83,208,183,77,56,0
8/3/2014 16:10,84,210,188,81,61,2
8/3/2014 16:15,81,208,187,82,63,1
8/3/2014 16:20,78,211,190,83,65,2
8/3/2014 16:25,77,207,186,78,66,2
8/3/2014 16:30,76,206,185,80,66,2
8/3/2014 16:35,72,206,182,78,70,1
8/3/2014 16:40,72,209,178,73,73,1
8/3/2014 16:45,71,209,182,76,72,1
8/3/2014 16:50,75,214,177,77,67,1
8/3/2014 16:55,75,213,178,77,70,2
8/3/2014 17:00,77,204,183,77,67,3
8/3/2014 17:05,73,199,185,81,64,11
8/3/2014 17:10,75,196,181,82,68,6
8/3/2014 17:15,75,192,179,81,73,0
8/3/2014 17:20,79,194,180,82,77,0
8/3/2014 17:25,76,199,177,82,72,1
8/3/2014 17:30,73,202,175,86,71,2
8/3/2014 17:35,73,203,175,83,74,2
8/3/2014 17:40,74,201,173,84,73,3
8/3/2014 17:45,75,200,169,80,73,2
8/3/2014 17:50,75,198,168,77,75,1
8/3/2014 17:55,77,193,172,77,77,2
8/3/2014 18:00,73,193,172,81,82,0
8/3/2014 18:05,70,190,170,81,77,2
8/3/2014 18:10,71,187,175,78,82,2
8/3/2014 18:15,68,183,176,74,80,2
8/3/2014 18:20,73,187,180,73,84,2
8/3/2014 18:25,70,192,175,72,83,2
8/3/2014 18:30,71,187,177,70,81,0
8/3/2014 18:35,75,184,182,71,83,0
8/3/2014 18:40,71,180,180,70,84,1
8/3/2014 18:45,73,179,185,70,83,1
8/3/2014 18:50,75,176,182,65,78,1
8/3/2014 18:55,78,180,186,69,73,0
8/3/2014 19:00,75,176,187,65,78,0
8/3/2014 19:05,72,181,191,61,81,0
8/3/2014 19:10,70,184,193,63,82,0
8/3/2014 19:15,75,187,197,61,85,2
8/3/2014 19:20,76,187,200,58,83,2
8/3/2014 19:25,75,191,204,59,82,0
8/3/2014 19:30,76,190,202,61,83,0
8/3/2014 19:35,72,193,199,56,78,0
8/3/2014 19:40,77,192,199,61,77,0
8/3/2014 19:45,79,193,201,56,81,2
8/3/2014 19:50,83,194,198,54,82,1
8/3/2014 19:55,84,193,195,51,86,0
8/3/2014 20:00,89,198,194,55,87,0
8/3/2014 20:05,90,202,189,59,91,2
8/3/2014 20:10,90,200,186,58,86,1
8/3/2014 20:15,92,195,182,57,89,1
8/3/2014 20:20,88,196,184,59,91,0
8/3/2014 20:25,83,200,189,61,92,0
8/3/2014 20:30,84,205,191,59,94,0
8/3/2014 20:35,81,205,188,63,93,0
8/3/2014 20:40,83,207,187,67,98,1
8/3/2014 20:45,80,209,183,62,102,0
8/3/2014 20:50,81,206,178,59,99,0
8/3/2014 20:55,80,203,180,62,96,0
8/3/2014 21:00,75,208,175,61,98,2
8/3/2014 21:05,73,203,180,65,94,1
8/3/2014 21:10,68,201,177,66,98,0
8/3/2014 21:15,63,204,174,63,101,0
8/3/2014 21:20,58,200,172,64,100,0
8/3/2014 21:25,57,204,168,65,105,1
8/3/2014 21:30,56,201,169,62,107,2
8/3/2014 21:35,55,196,165,58,110,0
8/3/2014 21:40,50,200,168,60,112,0
8/3/2014 21:45,55,202,172,57,113,0
8/3/2014 21:50,55,207,174,62,109,0
8/3/2014 21:55,50,202,179,66,112,0
8/3/2014 22:00,54,202,174,70,108,0
8/3/2014 22:05,58,197,177,65,112,0
8/3/2014 22:10,54,193,178,68,116,2
8/3/2014 22:15,53,189,173,71,118,1
8/3/2014 22:20,49,187,177,67,114,0
8/3/2014 22:25,52,188,182,69,119,2
8/3/2014 22:30,48,191,179,69,124,2
8/3/2014 22:35,53,187,175,68,123,0
8/3/2014 22:40,52,185,172,66,128,0
8/3/2014 22:45,50,186,171,63,127,0
8/3/2014 22:50,54,181,171,63,128,0
8/3/2014 22:55,49,180,173,65,124,0
8/3/2014 23:00,49,184,174,60,128,0
8/3/2014 23:05,53,179,178,58,128,0
8/3/2014 23:10,58,176,177,55,123,0
8/3/2014 23:15,59,180,181,53,123,0
8/3/2014 23:20,62,183,178,53,121,0
8/3/2014 23:25,65,182,177,50,125,0
8/3/2014 23:30,64,181,175,45,124,0
8/3/2014 23:35,63,185,178,40,119,0
8/3/2014 23:40,60,182,183,40,115,1
8/3/2014 23:45,59,179,178,37,118,1
8/3/2014 23:50,60,183,180,36,117,0
8/3/2014 23:55,65,182,185,40,122,0
8/4/2014 0:00,67,178,190,37,119,0
8/4/2014 0:05,67,177,185,41,118,
8/4/2014 0:10,71,182,188,41,121,0
8/4/2014 0:15,74,177,191,36,116,0
8/4/2014 0:20,72,175,186,37,120,0
8/4/2014 0:25,69,174,185,41,116,0
8/4/2014 0:30,67,176,189,42,113,0
8/4/2014 0:35,64,180,185,41,111,0
8/4/2014 0:40,69,177,188,44,113,0
8/4/2014 0:45,66,177,191,39,118,0
8/4/2014 0:50,70,175,196,34,116,0
8/4/2014 0:55,69,170,194,35,116,0
8/4/2014 1:00,65,172,189,30,121,0
8/4/2014 1:05,60,168,184,34,122,0
8/4/2014 1:10,65,164,181,39,125,0
8/4/2014 1:15,63,163,183,39,129,0
8/4/2014 1:20,64,161,188,38,130,0
8/4/2014 1:25,61,158,183,35,127,0
8/4/2014 1:30,58,154,182,37,132,2
8/4/2014 1:35,58,155,184,38,129,2
8/4/2014 1:40,55,156,181,38,126,0
8/4/2014 1:45,54,158,185,42,131,0
8/4/2014 1:50,52,153,189,45,126,0
8/4/2014 1:55,53,151,187,46,127,0
8/4/2014 2:00,58,151,187,49,130,0
8/4/2014 2:05,58,147,191,44,134,0
8/4/2014 2:10,58,148,191,46,135,1
8/4/2014 2:15,61,144,194,47,137,1
8/4/2014 2:20,62,141,189,50,133,0
8/4/2014 2:25,66,145,184,55,136,2
8/4/2014 2:30,69,145,179,56,136,2
8/4/2014 2:35,67,145,183,57,133,2
8/4/2014 2:40,69,143,184,56,133,4
8/4/2014 2:45,70,145,185,56,129,2
8/4/2014 2:50,66,147,188,59,127,1
8/4/2014 2:55,68,145,191,56,130,1
8/4/2014 3:00,66,148,196,51,128,1
8/4/2014 3:05,70,143,199,51,128,0
8/4/2014 3:10,66,146,201,54,133,1
8/4/2014 3:15,71,150,202,57,131,0
8/4/2014 3:20,76,145,202,62,127,2
8/4/2014 3:25,72,143,206,67,125,2
8/4/2014 3:30,77,144,210,66,125,2
8/4/2014 3:35,75,143,210,66,120,5
8/4/2014 3:40,71,145,214,66,120,5
8/4/2014 3:45,76,141,210,65,117,1
8/4/2014 3:50,74,143,209,60,112,1
8/4/2014 3:55,79,139,211,61,108,3
8/4/2014 4:00,83,143,208,66,110,3
8/4/2014 4:05,79,143,207,70,115,4
8/4/2014 4:10,84,144,209,65,117,5
8/4/2014 4:15,82,141,211,68,121,6
8/4/2014 4:20,78,140,205,71,121,4
8/4/2014 4:25,79,141,204,70,124,16
8/4/2014 4:30,80,143,200,72,124,24
8/4/2014 4:35,80,138,205,70,125,17
8/4/2014 4:40,81,140,203,73,128,17
8/4/2014 4:45,81,137,199,72,128,15
8/4/2014 4:50,85,136,204,72,123,16
8/4/2014 4:55,81,140,200,71,118,11
8/4/2014 5:00,83,140,197,74,117,14
8/4/2014 5:05,81,136,202,73,121,14
8/4/2014 5:10,82,133,200,75,126,12
8/4/2014 5:15,77,136,203,76,127,16
8/4/2014 5:20,78,137,199,75,123,22
8/4/2014 5:25,74,138,196,72,119,19
8/4/2014 5:30,70,137,196,73,116,12
8/4/2014 5:35,71,134,192,76,114,17
8/4/2014 5:40,66,136,189,77,110,9
8/4/2014 5:45,66,139,193,73,112,12
8/4/2014 5:50,64,142,189,69,107,15
8/4/2014 5:55,69,137,188,73,108,14
8/4/2014 6:00,73,133,192,76,109,15
8/4/2014 6:05,76,128,190,71,113,19
8/4/2014 6:10,71,127,187,75,113,12
8/4/2014 6:15,75,125,190,78,118,12
8/4/2014 6:20,79,127,189,79,115,8
8/4/2014 6:25,74,126,185,84,110,10
8/4/2014 6:30,77,131,183,81,110,9
8/4/2014 6:35,76,134,185,80,112,12
8/4/2014 6:40,72,137,184,82,115,9
8/4/2014 6:45,77,132,184,77,110,5
8/4/2014 6:50,82,134,183,82,114,1
8/4/2014 6:55,84,135,186,77,117,3
8/4/2014 7:00,89,135,187,76,113,6
8/4/2014 7:05,84,136,189,76,109,8
8/4/2014 7:10,81,134,187,77,105,6
8/4/2014 7:15,81,135,184,82,105,5
8/4/2014 7:20,81,134,182,78,101,2
8/4/2014 7:25,81,132,182,78,100,2
8/4/2014 7:30,78,134,177,75,96,8
8/4/2014 7:35,80,131,175,70,99,10
8/4/2014 7:40,83,126,173,66,94,5
8/4/2014 7:45,86,126,171,69,92,6
8/4/2014 7:50,85,127,176,66,93,14
8/4/2014 7:55,81,129,176,62,98,9
8/4/2014 8:00,83,126,175,63,98,6
8/4/2014 8:05,86,130,173,66,94,3
8/4/2014 8:10,88,128,168,63,99,7
8/4/2014 8:15,91,127,163,60,97,9
8/4/2014 8:20,89,131,161,59,98,8
8/4/2014 8:25,86,126,166,60,99,6
8/4/2014 8:30,81,121,171,64,96,4
8/4/2014 8:35,77,122,175,64,94,7
8/4/2014 8:40,81,117,177,61,97,7
8/4/2014 8:45,83,120,179,61,94,6
8/4/2014 8:50,80,125,174,61,92,5
8/4/2014 8:55,83,125,172,65,95,5
8/4/2014 9:00,84,124,177,62,98,6
8/4/2014 9:05,79,120,180,59,99,6
8/4/2014 9:10,84,117,175,64,100,5
8/4/2014 9:15,79,118,172,61,104,10
8/4/2014 9:20,80,119,168,60,106,10
8/4/2014 9:25,79,120,173,61,106,3
8/4/2014 9:30,80,121,169,63,105,4
8/4/2014 9:35,82,122,168,67,106,7
8/4/2014 9:40,80,119,167,68,101,6
8/4/2014 9:45,83,124,166,67,103,5
8/4/2014 9:50,78,124,164,67,103,4
8/4/2014 9:55,78,121,160,63,108,4
8/4/2014 10:00,78,120,157,68,112,2
8/4/2014 10:05,79,115,155,67,109,3
8/4/2014 10:10,75,112,154,66,109,5
8/4/2014 10:15,78,115,152,64,112,8
8/4/2014 10:20,73,117,150,59,109,10
8/4/2014 10:25,70,120,146,58,106,14
8/4/2014 10:30,66,125,147,59,103,12
8/4/2014 10:35,70,125,150,61,103,9
8/4/2014 10:40,67,120,155,59,107,7
8/4/2014 10:45,64,120,158,64,112,5
8/4/2014 10:50,67,125,156,60,114,3
8/4/2014 10:55,69,129,154,64,111,3
8/4/2014 11:00,66,125,154,62,112,3
8/4/2014 11:05,64,123,157,61,109,6
8/4/2014 11:10,68,119,160,57,112,4
8/4/2014 11:15,65,120,163,56,109,5
8/4/2014 11:20,70,123,161,58,112,6
8/4/2014 11:25,70,118,157,62,109,6
8/4/2014 11:30,69,117,155,62,112,2
8/4/2014 11:35,73,121,156,59,114,3
8/4/2014 11:40,71,125,158,59,118,8
8/4/2014 11:45,72,121,159,61,119,5
8/4/2014 11:50,75,120,157,64,118,1
8/4/2014 11:55,70,124,159,69,115,3
8/4/2014 12:00,68,119,160,72,119,8
8/4/2014 12:05,70,114,161,72,117,11
8/4/2014 12:10,73,119,157,70,116,9
8/4/2014 12:15,69,123,160,73,119,7
8/4/2014 12:20,66,121,156,78,114,8
8/4/2014 12:25,64,117,157,74,111,6
8/4/2014 12:30,61,119,158,73,115,5
8/4/2014 12:35,57,122,161,77,115,6
8/4/2014 12:40,57,121,161,72,113,5
8/4/2014 12:45,60,121,164,72,118,11
8/4/2014 12:50,62,117,164,76,115,11
8/4/2014 12:55,62,116,166,73,120,11
8/4/2014 13:00,60,111,170,78,116,9
8/4/2014 13:05,62,113,167,77,120,2
8/4/2014 13:10,64,114,164,78,116,10
8/4/2014 13:15,65,111,167,80,116,13
8/4/2014 13:20,69,110,167,85,116,7
8/4/2014 13:25,65,108,170,87,116,9
8/4/2014 13:30,65,106,165,90,114,9
8/4/2014 13:35,61,110,170,93,119,5
8/4/2014 13:40,66,110,175,96,123,10
8/4/2014 13:45,66,114,180,93,125,11
8/4/2014 13:50,71,115,175,92,129,8
8/4/2014 13:55,67,110,178,97,125,6
8/4/2014 14:00,70,109,173,100,124,9
8/4/2014 14:05,72,105,171,101,121,11
8/4/2014 14:10,73,110,174,97,118,10
8/4/2014 14:15,78,112,173,100,117,10
8/4/2014 14:20,81,108,177,104,114,9
8/4/2014 14:25,81,107,174,103,113,10
8/4/2014 14:30,85,105,171,107,113,12
8/4/2014 14:35,82,109,167,107,115,6
8/4/2014 14:40,87,109,170,106,110,7
8/4/2014 14:45,89,105,167,111,112,8
8/4/2014 14:50,86,102,168,107,117,7
8/4/2014 14:55,85,102,165,104,112,6
8/4/2014 15:00,80,104,170,104,109,10
8/4/2014 15:05,80,106,174,106,105,8
8/4/2014 15:10,85,101,176,101,107,6
8/4/2014 15:15,84,100,177,101,110,7
8/4/2014 15:20,80,95,178,99,113,5
8/4/2014 15:25,78,97,180,95,117,2
8/4/2014 15:30,79,97,179,97,113,4
8/4/2014 15:35,81,99,183,102,109,5
8/4/2014 15:40,83,99,181,97,108,5
8/4/2014 15:45,82,94,179,94,112,4
8/4/2014 15:50,80,89,183,91,108,5
8/4/2014 15:55,79,84,180,87,106,3
8/4/2014 16:00,83,88,176,82,110,1
8/4/2014 16:05,80,89,174,81,107,3
8/4/2014 16:10,78,94,177,86,108,2
8/4/2014 16:15,80,90,176,83,110,0
8/4/2014 16:20,83,89,175,87,111,1
8/4/2014 16:25,84,93,170,86,114,4
8/4/2014 16:30,87,93,173,87,116,4
8/4/2014 16:35,84,89,176,92,120,6
8/4/2014 16:40,89,88,178,92,116,4
8/4/2014 16:45,87,87,178,90,120,3
8/4/2014 16:50,88,83,183,95,123,2
8/4/2014 16:55,91,81,181,94,126,1
8/4/2014 17:00,96,86,183,96,129,3
8/4/2014 17:05,94,90,185,93,130,3
8/4/2014 17:10,91,91,180,95,128,0
8/4/2014 17:15,89,90,184,99,130,0
8/4/2014 17:20,92,94,183,103,131,1
8/4/2014 17:25,92,94,178,98,134,4
8/4/2014 17:30,94,91,179,97,134,6
8/4/2014 17:35,92,96,183,101,137,4
8/4/2014 17:40,96,96,178,99,133,2
8/4/2014 17:45,95,101,180,103,136,1
8/4/2014 17:50,94,97,184,104,131,3
8/4/2014 17:55,91,93,184,99,131,2
8/4/2014 18:00,92,96,179,98,127,1
8/4/2014 18:05,89,94,184,98,123,1
8/4/2014 18:10,86,90,184,100,126,2
8/4/2014 18:15,86,85,188,104,122,3
8/4/2014 18:20,89,85,190,109,121,3
8/4/2014 18:25,90,84,189,112,116,2
8/4/2014 18:30,95,88,185,117,120,2
8/4/2014 18:35,100,87,190,115,125,3
8/4/2014 18:40,105,86,189,111,121,1
8/4/2014 18:45,104,88,187,109,116,0
8/4/2014 18:50,108,88,189,105,113,1
8/4/2014 18:55,106,86,189,106,112,2
8/4/2014 19:00,101,85,189,103,116,0
8/4/2014 19:05,96,86,190,100,120,1
8/4/2014 19:10,97,86,190,105,124,1
8/4/2014 19:15,99,82,195,106,126,0
8/4/2014 19:20,94,79,191,108,122,0
8/4/2014 19:25,97,80,187,106,127,0
8/4/2014 19:30,92,78,184,111,132,1
8/4/2014 19:35,96,80,186,111,135,2
8/4/2014 19:40,98,81,188,114,134,4
8/4/2014 19:45,103,76,191,114,134,2
8/4/2014 19:50,101,81,187,112,136,0
8/4/2014 19:55,96,77,185,110,141,1
8/4/2014 20:00,97,78,183,106,143,1
8/4/2014 20:05,97,79,184,109,141,0
8/4/2014 20:10,93,79,186,109,142,1
8/4/2014 20:15,97,82,189,108,147,0
8/4/2014 20:20,97,84,192,105,148,0
8/4/2014 20:25,95,79,195,106,152,0
8/4/2014 20:30,92,82,190,102,152,0
8/4/2014 20:35,87,77,186,97,150,1
8/4/2014 20:40,89,72,185,101,149,0
8/4/2014 20:45,90,71,180,104,152,1
8/4/2014 20:50,86,70,180,101,154,2
8/4/2014 20:55,90,71,178,106,159,1
8/4/2014 21:00,92,67,178,111,160,0
8/4/2014 21:05,94,65,175,110,159,0
8/4/2014 21:10,97,63,173,112,161,0
8/4/2014 21:15,101,67,178,116,164,0
8/4/2014 21:20,101,66,176,111,169,1
8/4/2014 21:25,104,63,179,112,172,0
8/4/2014 21:30,102,63,182,112,173,0
8/4/2014 21:35,102,63,182,109,174,0
8/4/2014 21:40,99,62,177,107,169,0
8/4/2014 21:45,102,59,179,107,174,0
8/4/2014 21:50,106,61,178,111,171,0
8/4/2014 21:55,107,65,173,113,167,0
8/4/2014 22:00,103,64,176,111,165,0
8/4/2014 22:05,105,68,175,115,164,0
8/4/2014 22:10,109,68,174,112,159,0
8/4/2014 22:15,114,68,169,110,159,0
8/4/2014 22:20,110,69,167,111,163,0
8/4/2014 22:25,112,72,166,116,168,1
8/4/2014 22:30,117,77,169,112,171,0
8/4/2014 22:35,117,82,171,114,172,0
8/4/2014 22:40,122,80,176,116,174,0
8/4/2014 22:45,118,76,178,113,175,0
8/4/2014 22:50,120,81,183,115,176,0
8/4/2014 22:55,116,76,179,120,171,0
8/4/2014 23:00,111,71,183,115,174,5
8/4/2014 23:05,115,74,181,120,173,5
8/4/2014 23:10,115,70,179,122,177,0
8/4/2014 23:15,116,70,182,124,173,0
8/4/2014 23:20,120,72,181,127,171,0
8/4/2014 23:25,115,68,184,124,176,0
8/4/2014 23:30,114,63,183,120,171,0
8/4/2014 23:35,112,60,179,119,168,0
8/4/2014 23:40,111,57,179,124,169,0
8/4/2014 23:45,116,54,175,123,164,0
8/4/2014 23:50,111,51,173,127,161,1
8/4/2014 23:55,115,48,174,122,164,1
8/5/2014 0:00,112,53,178,119,160,0
8/5/2014 0:05,107,54,177,114,160,
8/5/2014 0:10,106,56,178,110,156,
8/5/2014 0:15,103,59,182,113,159,0
8/5/2014 0:20,99,54,186,118,160,0
8/5/2014 0:25,97,58,187,114,156,0
8/5/2014 0:30,101,54,185,117,156,0
8/5/2014 0:35,101,57,184,121,160,0
8/5/2014 0:40,105,56,187,125,159,0
8/5/2014 0:45,108,54,190,128,161,0
8/5/2014 0:50,108,55,185,131,158,0
8/5/2014 0:55,108,60,182,136,162,0
8/5/2014 1:00,103,59,187,131,165,1
8/5/2014 1:05,106,59,190,130,164,0
8/5/2014 1:10,106,62,185,130,160,0
8/5/2014 1:15,102,59,183,128,159,0
8/5/2014 1:20,103,61,179,125,162,0
8/5/2014 1:25,103,65,181,121,160,0
8/5/2014 1:30,99,66,181,124,164,0
8/5/2014 1:35,104,70,179,120,162,0
8/5/2014 1:40,101,66,177,117,166,0
8/5/2014 1:45,99,64,172,119,161,0
8/5/2014 1:50,104,59,174,123,158,1
8/5/2014 1:55,107,61,175,122,154,0
8/5/2014 2:00,109,64,177,120,158,0
8/5/2014 2:05,109,69,175,118,157,0
8/5/2014 2:10,104,72,179,113,160,1
8/5/2014 2:15,106,70,176,113,165,0
8/5/2014 2:20,101,66,174,117,169,0
8/5/2014 2:25,102,61,178,117,170,1
8/5/2014 2:30,97,58,176,117,165,0
8/5/2014 2:35,97,56,172,119,168,0
8/5/2014 2:40,102,60,172,117,166,1
8/5/2014 2:45,102,55,171,114,171,2
8/5/2014 2:50,100,60,172,117,173,1
8/5/2014 2:55,100,55,176,121,177,0
8/5/2014 3:00,98,58,174,124,180,1
8/5/2014 3:05,99,63,179,125,178,4
8/5/2014 3:10,104,63,182,128,178,4
8/5/2014 3:15,101,58,184,130,181,2
8/5/2014 3:20,100,57,185,131,182,0
8/5/2014 3:25,104,62,182,127,186,1
8/5/2014 3:30,105,59,186,128,184,0
8/5/2014 3:35,101,58,183,126,185,0
8/5/2014 3:40,105,63,182,127,184,0
8/5/2014 3:45,104,64,179,125,187,0
8/5/2014 3:50,109,66,181,127,188,2
8/5/2014 3:55,111,70,178,123,191,2
8/5/2014 4:00,106,73,175,120,190,3
8/5/2014 4:05,111,73,174,120,189,5
8/5/2014 4:10,106,71,169,122,188,5
8/5/2014 4:15,109,68,169,117,191,5
8/5/2014 4:20,107,67,166,116,195,8
8/5/2014 4:25,107,70,169,111,200,9
8/5/2014 4:30,109,68,166,116,200,16
8/5/2014 4:35,105,68,165,111,201,13
8/5/2014 4:40,104,73,162,111,203,9
8/5/2014 4:45,103,71,160,111,202,10
8/5/2014 4:50,107,73,156,115,197,14
8/5/2014 4:55,104,73,160,114,198,18
8/5/2014 5:00,102,77,161,112,195,22
8/5/2014 5:05,98,79,157,113,198,28
8/5/2014 5:10,101,76,152,110,203,19
