timestamp,hum,pressurem,wdrid,wspdm,dewptm
9/2/2014 20:00,33,1027,120,5.6,5
9/2/2014 20:20,52,1027,140,1.9,6
9/2/2014 20:50,63,1027,160,1.9,7
9/2/2014 21:00,54,1028,150,1.9,7
9/2/2014 21:20,67,1027,160,1.9,7
9/2/2014 21:50,72,1028,0,0,7
9/2/2014 22:00,63,1028,,,7
9/2/2014 22:20,,,,,
9/2/2014 22:50,76,1028,130,1.9,7
9/2/2014 23:00,70,1028,,0,7
9/2/2014 23:20,76,1028,130,1.9,7
9/2/2014 23:50,82,1028,0,0,7
9/3/2014 0:00,71,1029,270,1.9,6
9/3/2014 0:20,76,1028,0,0,6
9/3/2014 0:50,82,1028,0,0,6
9/3/2014 1:00,72,1029,,,6
9/3/2014 1:20,82,1028,280,1.9,6
9/3/2014 1:50,82,1028,140,1.9,6
9/3/2014 2:00,75,1029,,0,6
9/3/2014 2:20,82,1028,130,1.9,6
9/3/2014 2:50,82,1029,0,0,6
9/3/2014 3:00,79,1029,150,1.9,6
9/3/2014 3:20,81,1029,0,0,5
9/3/2014 3:50,87,1029,0,0,6
9/3/2014 4:00,76,1029,140,1.9,6
9/3/2014 4:20,81,1029,170,1.9,5
9/3/2014 4:50,87,1029,0,0,5
9/3/2014 5:00,77,1029,,,4
9/3/2014 5:20,87,1029,280,1.9,5
9/3/2014 5:50,81,1029,0,0,4
9/3/2014 6:00,78,1029,280,1.9,4
9/3/2014 6:20,81,1029,270,1.9,4
9/3/2014 6:50,87,1029,0,0,5
9/3/2014 7:00,82,1030,,,5
9/3/2014 7:20,87,1029,0,0,5
9/3/2014 7:50,87,1029,0,0,6
9/3/2014 8:00,83,1030,140,1.9,6
9/3/2014 8:20,87,1030,0,0,8
9/3/2014 8:50,88,1030,50,1.9,11
9/3/2014 9:00,81,1030,,0,11
9/3/2014 9:20,77,1030,0,0,11
9/3/2014 9:50,68,1030,30,1.9,11
9/3/2014 10:00,56,1030,0,1.9,11
9/3/2014 10:20,59,1030,60,3.7,10
9/3/2014 10:50,56,1030,130,5.6,10
9/3/2014 11:00,37,1030,70,5.6,8
9/3/2014 11:20,46,1030,80,9.3,8
9/3/2014 11:50,43,1030,0,9.3,7
9/3/2014 12:00,31,1030,110,11.1,7
9/3/2014 12:20,43,1030,130,9.3,8
9/3/2014 12:50,40,1030,120,11.1,7
9/3/2014 13:00,30,1030,100,13,7
9/3/2014 13:20,38,1030,90,13,6
9/3/2014 13:50,40,1030,90,16.7,7
9/3/2014 14:00,30,1030,90,16.7,7
9/3/2014 14:20,40,1029,100,13,7
9/3/2014 14:50,40,1029,120,14.8,7
9/3/2014 15:00,29,1030,110,13,7
9/3/2014 15:20,40,1029,110,16.7,7
9/3/2014 15:50,40,1029,90,14.8,7
9/3/2014 16:00,29,1030,80,14.8,7
9/3/2014 16:20,40,1029,100,14.8,7
9/3/2014 16:50,40,1029,90,13,7
9/3/2014 17:00,30,1029,80,13,7
9/3/2014 17:20,40,1029,80,13,7
9/3/2014 17:50,43,1028,100,11.1,7
9/3/2014 18:00,31,1029,100,11.1,7
9/3/2014 18:20,46,1028,90,11.1,8
9/3/2014 18:50,46,1028,70,11.1,8
9/3/2014 19:00,35,1029,70,13,8
9/3/2014 19:20,49,1028,70,9.3,8
9/3/2014 19:50,52,1028,70,7.4,8
9/3/2014 20:00,41,1029,60,7.4,8
9/3/2014 20:20,55,1028,80,5.6,8
9/3/2014 20:50,63,1028,90,3.7,9
9/3/2014 21:00,51,1029,80,3.7,9
9/3/2014 21:20,67,1029,120,3.7,9
9/3/2014 21:50,,,,,
9/3/2014 22:00,,,,,
9/3/2014 22:20,,,,,
9/3/2014 22:50,77,1029,120,1.9,9
9/3/2014 23:00,72,1029,100,1.9,9
9/3/2014 23:20,72,1029,120,3.7,8
9/3/2014 23:50,82,1029,0,0,8
9/4/2014 0:00,75,1029,,,8
9/4/2014 0:20,82,1029,0,0,8
9/4/2014 0:50,82,1029,0,0,8
9/4/2014 1:00,74,1029,,,7
9/4/2014 1:20,87,1029,0,0,8
9/4/2014 1:50,82,1029,0,0,7
9/4/2014 2:00,77,1029,,,7
9/4/2014 2:20,82,1028,0,0,7
9/4/2014 2:50,82,1028,140,1.9,7
9/4/2014 3:00,78,1029,140,1.9,7
9/4/2014 3:20,82,1028,160,3.7,7
9/4/2014 3:50,82,1028,160,1.9,7
9/4/2014 4:00,78,1029,,0,7
9/4/2014 4:20,82,1028,0,0,6
9/4/2014 4:50,82,1028,110,1.9,6
9/4/2014 5:00,78,1029,,0,6
9/4/2014 5:20,87,1028,110,1.9,6
9/4/2014 5:50,81,1028,0,0,5
9/4/2014 6:00,76,1028,,,5
9/4/2014 6:20,87,1028,0,0,5
9/4/2014 6:50,87,1028,0,0,5
9/4/2014 7:00,84,1028,,,5
9/4/2014 7:20,87,1028,340,1.9,5
9/4/2014 7:50,87,1028,0,0,6
9/4/2014 8:00,84,1028,,,6
9/4/2014 8:20,87,1028,0,0,8
9/4/2014 8:50,88,1028,110,3.7,11
9/4/2014 9:00,84,1028,110,9.3,12
9/4/2014 9:20,88,1028,120,9.3,13
9/4/2014 9:50,77,1028,110,13,12
9/4/2014 10:00,67,1028,100,14.8,12
9/4/2014 10:20,72,1028,110,13,12
9/4/2014 10:50,68,1028,110,14.8,12
9/4/2014 11:00,58,1028,100,14.8,12
9/4/2014 11:20,64,1028,110,14.8,11
9/4/2014 11:50,60,1027,130,14.8,11
9/4/2014 12:00,49,1028,130,14.8,11
9/4/2014 12:20,60,1027,130,14.8,11
9/4/2014 12:50,56,1027,110,14.8,10
9/4/2014 13:00,47,1028,120,13,11
9/4/2014 13:20,56,1027,130,13,11
9/4/2014 13:50,56,1027,120,14.8,10
9/4/2014 14:00,43,1027,120,14.8,10
9/4/2014 14:20,56,1027,120,13,10
9/4/2014 14:50,56,1026,130,16.7,11
9/4/2014 15:00,45,1027,150,13,11
9/4/2014 15:20,56,1026,120,16.7,11
9/4/2014 15:50,56,1026,110,13,11
9/4/2014 16:00,45,1026,100,14.8,11
9/4/2014 16:20,56,1026,130,14.8,11
9/4/2014 16:50,52,1025,120,18.5,10
9/4/2014 17:00,41,1026,120,16.7,10
9/4/2014 17:20,46,1025,110,18.5,8
9/4/2014 17:50,52,1025,120,14.8,10
9/4/2014 18:00,42,1025,110,14.8,10
9/4/2014 18:20,52,1025,100,16.7,9
9/4/2014 18:50,56,1024,110,13,10
9/4/2014 19:00,47,1025,100,13,10
9/4/2014 19:20,64,1024,110,11.1,11
9/4/2014 19:50,68,1024,110,9.3,12
9/4/2014 20:00,60,1025,100,7.4,12
9/4/2014 20:20,72,1024,100,5.6,12
9/4/2014 20:50,77,1024,100,5.6,12
9/4/2014 21:00,65,1025,110,3.7,11
9/4/2014 21:20,77,1024,110,3.7,11
9/4/2014 21:50,82,1024,0,0,10
9/4/2014 22:00,77,1024,,,10
9/4/2014 22:20,82,1024,0,0,10
9/4/2014 22:50,82,1024,0,0,9
9/4/2014 23:00,74,1024,120,3.7,9
9/4/2014 23:20,88,1024,130,5.6,10
9/4/2014 23:50,82,1024,140,3.7,8
9/5/2014 0:00,79,1024,120,3.7,8
9/5/2014 0:20,82,1024,110,3.7,8
9/5/2014 0:50,82,1024,0,0,8
9/5/2014 1:00,76,1024,,,8
9/5/2014 1:20,82,1023,110,1.9,7
9/5/2014 1:50,87,1023,10,1.9,7
9/5/2014 2:00,79,1024,0,1.9,7
9/5/2014 2:20,87,1023,360,1.9,7
9/5/2014 2:50,87,1023,0,0,7
9/5/2014 3:00,81,1023,,,7
9/5/2014 3:20,82,1022,360,7.4,6
9/5/2014 3:50,87,1022,360,1.9,6
9/5/2014 4:00,78,1023,,0,6
9/5/2014 4:20,87,1022,0,0,6
9/5/2014 4:50,87,1022,350,1.9,5
9/5/2014 5:00,79,1022,350,1.9,5
9/5/2014 5:20,87,1022,0,0,6
9/5/2014 5:50,87,1021,0,0,5
9/5/2014 6:00,82,1022,350,1.9,5
9/5/2014 6:20,87,1021,40,1.9,5
9/5/2014 6:50,87,1021,0,0,5
9/5/2014 7:00,82,1021,,,5
9/5/2014 7:20,93,1021,40,1.9,6
9/5/2014 7:50,87,1021,280,3.7,7
9/5/2014 8:00,88,1021,,0,8
9/5/2014 8:20,88,1020,80,3.7,11
9/5/2014 8:50,94,1020,70,11.1,13
9/5/2014 9:00,86,1021,70,13,13
9/5/2014 9:20,88,1020,80,13,13
9/5/2014 9:50,82,1020,80,13,12
9/5/2014 10:00,74,1021,70,13,12
9/5/2014 10:20,77,1020,80,13,12
9/5/2014 10:50,77,1020,90,14.8,12
9/5/2014 11:00,71,1020,90,14.8,12
9/5/2014 11:20,72,1020,90,14.8,12
9/5/2014 11:50,72,1020,90,13,12
9/5/2014 12:00,66,1020,100,14.8,12
9/5/2014 12:20,72,1020,90,13,12
9/5/2014 12:50,68,1019,80,13,12
9/5/2014 13:00,59,1020,80,13,12
9/5/2014 13:20,68,1019,90,14.8,13
9/5/2014 13:50,68,1019,100,14.8,13
9/5/2014 14:00,57,1019,90,13,12
9/5/2014 14:20,68,1019,90,14.8,13
9/5/2014 14:50,68,1018,80,14.8,13
9/5/2014 15:00,62,1019,70,13,13
9/5/2014 15:20,73,1018,80,14.8,13
9/5/2014 15:50,68,1018,90,11.1,13
9/5/2014 16:00,65,1018,70,11.1,13
9/5/2014 16:20,73,1018,70,11.1,13
9/5/2014 16:50,73,1017,60,13,13
9/5/2014 17:00,67,1018,50,13,13
9/5/2014 17:20,73,1017,60,11.1,13
9/5/2014 17:50,73,1017,70,13,13
9/5/2014 18:00,66,1017,70,11.1,14
9/5/2014 18:20,73,1017,70,11.1,14
9/5/2014 18:50,73,1016,80,11.1,14
9/5/2014 19:00,60,1017,90,11.1,13
9/5/2014 19:20,68,1016,110,11.1,13
9/5/2014 19:50,60,1016,130,11.1,11
9/5/2014 20:00,52,1017,130,11.1,11
9/5/2014 20:20,64,1016,130,11.1,11
9/5/2014 20:50,64,1016,130,9.3,11
9/5/2014 21:00,58,1017,130,9.3,12
9/5/2014 21:20,68,1016,130,13,11
9/5/2014 21:50,68,1016,130,13,11
9/5/2014 22:00,58,1017,130,13,11
9/5/2014 22:20,68,1016,130,13,11
9/5/2014 22:50,72,1016,130,11.1,12
9/5/2014 23:00,65,1016,120,9.3,12
9/5/2014 23:20,72,1016,140,5.6,12
9/5/2014 23:50,82,1017,0,1.9,13
9/6/2014 0:00,73,1017,110,3.7,13
9/6/2014 0:20,77,1016,120,9.3,12
9/6/2014 0:50,77,1016,120,9.3,12
9/6/2014 1:00,71,1017,120,11.1,12
9/6/2014 1:20,77,1016,120,11.1,12
9/6/2014 1:50,77,1016,120,9.3,12
9/6/2014 2:00,71,1016,120,13,12
9/6/2014 2:20,77,1016,120,13,12
9/6/2014 2:50,77,1015,120,13,12
9/6/2014 3:00,76,1016,120,13,12
9/6/2014 3:20,82,1015,130,11.1,13
9/6/2014 3:50,82,1015,130,11.1,13
9/6/2014 4:00,80,1015,120,11.1,13
9/6/2014 4:20,82,1015,130,13,13
9/6/2014 4:50,82,1015,120,11.1,13
9/6/2014 5:00,80,1015,120,9.3,13
9/6/2014 5:20,82,1015,120,11.1,13
9/6/2014 5:50,82,1015,120,9.3,13
9/6/2014 6:00,78,1015,120,11.1,13
9/6/2014 6:20,88,1014,130,9.3,13
9/6/2014 6:50,88,1014,120,7.4,13
9/6/2014 7:00,81,1015,110,5.6,13
9/6/2014 7:20,88,1014,110,5.6,13
9/6/2014 7:50,82,1014,70,5.6,13
9/6/2014 8:00,77,1015,80,5.6,13
9/6/2014 8:20,82,1015,110,7.4,13
9/6/2014 8:50,77,1014,120,13,13
9/6/2014 9:00,69,1015,120,14.8,14
9/6/2014 9:20,77,1014,130,16.7,14
9/6/2014 9:50,73,1014,130,16.7,13
9/6/2014 10:00,65,1015,120,14.8,13
9/6/2014 10:20,68,1014,120,14.8,13
9/6/2014 10:50,68,1014,140,14.8,14
9/6/2014 11:00,59,1015,130,14.8,13
9/6/2014 11:20,68,1015,140,13,14
9/6/2014 11:50,68,1015,140,13,14
9/6/2014 12:00,56,1015,120,14.8,14
9/6/2014 12:20,64,1015,120,14.8,14
9/6/2014 12:50,60,1014,130,13,14
9/6/2014 13:00,50,1015,120,13,14
9/6/2014 13:20,60,1014,130,11.1,14
9/6/2014 13:50,60,1014,150,11.1,14
9/6/2014 14:00,50,1014,120,14.8,14
9/6/2014 14:20,60,1014,150,13,14
9/6/2014 14:50,57,1014,130,14.8,14
9/6/2014 15:00,46,1014,120,14.8,14
9/6/2014 15:20,53,1014,110,18.5,13
9/6/2014 15:50,57,1013,130,14.8,14
9/6/2014 16:00,43,1014,120,16.7,13
9/6/2014 16:20,53,1013,130,14.8,13
9/6/2014 16:50,53,1013,130,13,13
9/6/2014 17:00,41,1013,130,13,13
9/6/2014 17:20,53,1013,130,16.7,13
9/6/2014 17:50,53,1013,130,14.8,13
9/6/2014 18:00,41,1013,110,14.8,12
9/6/2014 18:20,56,1013,130,14.8,12
9/6/2014 18:50,60,1013,130,11.1,12
9/6/2014 19:00,54,1013,130,9.3,12
9/6/2014 19:20,68,1013,120,11.1,13
9/6/2014 19:50,64,1013,120,11.1,12
9/6/2014 20:00,60,1013,120,11.1,12
9/6/2014 20:20,68,1013,130,11.1,12
9/6/2014 20:50,68,1013,130,14.8,12
9/6/2014 21:00,57,1014,130,14.8,12
9/6/2014 21:20,64,1013,130,16.7,11
9/6/2014 21:50,64,1013,130,14.8,11
9/6/2014 22:00,53,1014,130,14.8,11
9/6/2014 22:20,64,1013,140,13,11
9/6/2014 22:50,63,1013,130,16.7,10
9/6/2014 23:00,53,1014,130,14.8,10
9/6/2014 23:20,63,1013,130,16.7,10
9/6/2014 23:50,68,1013,150,13,11
9/7/2014 0:00,57,1014,140,13,10
9/7/2014 0:20,68,1013,150,13,11
9/7/2014 0:50,72,1013,140,11.1,11
9/7/2014 1:00,65,1014,140,11.1,11
9/7/2014 1:20,77,1013,130,9.3,12
9/7/2014 1:50,77,1013,140,11.1,12
9/7/2014 2:00,73,1013,140,11.1,12
9/7/2014 2:20,82,1013,140,11.1,13
9/7/2014 2:50,77,1013,140,11.1,12
9/7/2014 3:00,73,1013,130,11.1,12
9/7/2014 3:20,82,1013,130,11.1,13
9/7/2014 3:50,82,1012,130,13,13
9/7/2014 4:00,73,1013,140,9.3,13
9/7/2014 4:20,82,1012,130,7.4,13
9/7/2014 4:50,82,1012,120,3.7,13
9/7/2014 5:00,75,1012,110,5.6,13
9/7/2014 5:20,82,1012,140,3.7,13
9/7/2014 5:50,82,1012,130,5.6,13
9/7/2014 6:00,78,1012,130,5.6,13
9/7/2014 6:20,82,1012,130,7.4,13
9/7/2014 6:50,88,1012,130,7.4,14
9/7/2014 7:00,80,1012,180,1.9,14
9/7/2014 7:20,88,1012,100,5.6,14
9/7/2014 7:50,88,1012,150,5.6,14
9/7/2014 8:00,81,1013,140,5.6,14
9/7/2014 8:20,88,1012,150,5.6,14
9/7/2014 8:50,88,1012,150,5.6,14
9/7/2014 9:00,85,1013,140,7.4,14
9/7/2014 9:20,82,1013,150,5.6,14
9/7/2014 9:50,88,1013,170,5.6,15
9/7/2014 10:00,81,1013,170,5.6,15
9/7/2014 10:20,88,1013,170,5.6,15
9/7/2014 10:50,83,1013,190,3.7,15
9/7/2014 11:00,79,1013,170,3.7,15
9/7/2014 11:20,83,1013,160,3.7,15
9/7/2014 11:50,78,1013,160,5.6,15
9/7/2014 12:00,71,1013,110,9.3,15
9/7/2014 12:20,73,1013,130,9.3,15
9/7/2014 12:50,78,1013,160,11.1,15
9/7/2014 13:00,67,1013,180,7.4,15
9/7/2014 13:20,78,1013,180,5.6,15
9/7/2014 13:50,78,1013,160,7.4,15
9/7/2014 14:00,67,1013,160,7.4,15
9/7/2014 14:20,73,1013,190,5.6,15
9/7/2014 14:50,73,1013,160,7.4,15
9/7/2014 15:00,60,1013,190,7.4,15
9/7/2014 15:20,64,1013,160,5.6,14
9/7/2014 15:50,68,1013,210,7.4,14
9/7/2014 16:00,57,1013,220,5.6,14
9/7/2014 16:20,68,1013,210,7.4,14
9/7/2014 16:50,68,1012,210,7.4,14
9/7/2014 17:00,61,1013,200,7.4,14
9/7/2014 17:20,68,1012,210,5.6,14
9/7/2014 17:50,68,1012,210,5.6,14
9/7/2014 18:00,62,1013,180,5.6,14
9/7/2014 18:20,73,1012,190,5.6,14
9/7/2014 18:50,73,1012,230,3.7,14
9/7/2014 19:00,67,1012,210,3.7,14
9/7/2014 19:20,73,1012,190,1.9,14
9/7/2014 19:50,78,1012,190,3.7,15
9/7/2014 20:00,73,1012,180,3.7,15
9/7/2014 20:20,83,1012,0,0,15
9/7/2014 20:50,83,1013,210,5.6,15
9/7/2014 21:00,81,1013,240,13,14
9/7/2014 21:20,88,1013,280,13,14
9/7/2014 21:50,82,1012,320,13,13
9/7/2014 22:00,84,1013,300,14.8,13
9/7/2014 22:20,88,1013,290,13,13
9/7/2014 22:50,88,1013,280,14.8,13
9/7/2014 23:00,83,1013,270,11.1,12
9/7/2014 23:20,88,1013,290,13,12
9/7/2014 23:50,88,1013,280,13,12
9/8/2014 0:00,83,1014,270,9.3,12
9/8/2014 0:20,88,1013,280,7.4,12
9/8/2014 0:50,88,1013,250,1.9,11
9/8/2014 1:00,84,1014,230,3.7,11
9/8/2014 1:20,88,1013,230,3.7,11
9/8/2014 1:50,88,1013,240,7.4,10
9/8/2014 2:00,84,1014,230,5.6,10
9/8/2014 2:20,88,1014,230,3.7,10
9/8/2014 2:50,88,1014,220,5.6,10
9/8/2014 3:00,87,1014,200,3.7,10
9/8/2014 3:20,88,1014,210,5.6,10
9/8/2014 3:50,94,1014,220,7.4,9
9/8/2014 4:00,86,1014,230,7.4,8
9/8/2014 4:20,87,1014,210,5.6,8
9/8/2014 4:50,87,1014,210,7.4,8
9/8/2014 5:00,87,1014,210,7.4,9
9/8/2014 5:20,94,1013,210,5.6,10
9/8/2014 5:50,88,1013,210,5.6,9
9/8/2014 6:00,89,1014,210,3.7,9
9/8/2014 6:20,88,1013,150,5.6,9
9/8/2014 6:50,94,1013,0,0,9
9/8/2014 7:00,89,1014,,,9
9/8/2014 7:20,87,1013,130,1.9,8
9/8/2014 7:50,94,1013,170,3.7,9
9/8/2014 8:00,88,1014,160,3.7,10
9/8/2014 8:20,88,1013,150,5.6,11
9/8/2014 8:50,88,1013,170,5.6,12
9/8/2014 9:00,88,1013,180,7.4,12
9/8/2014 9:20,82,1013,190,7.4,12
9/8/2014 9:50,77,1013,210,9.3,11
9/8/2014 10:00,62,1013,230,11.1,10
9/8/2014 10:20,68,1013,210,11.1,10
9/8/2014 10:50,68,1013,230,13,10
9/8/2014 11:00,59,1013,220,11.1,10
9/8/2014 11:20,68,1013,220,9.3,10
9/8/2014 11:50,77,1013,230,9.3,11
9/8/2014 12:00,69,1013,220,7.4,11
9/8/2014 12:20,77,1013,210,7.4,11
9/8/2014 12:50,82,1013,0,11.1,11
9/8/2014 13:00,79,1013,200,11.1,11
9/8/2014 13:20,88,1013,200,7.4,12
9/8/2014 13:50,88,1012,190,9.3,12
9/8/2014 14:00,80,1012,180,9.3,12
9/8/2014 14:20,77,1012,200,13,12
9/8/2014 14:50,77,1012,210,13,12
9/8/2014 15:00,68,1012,200,13,11
9/8/2014 15:20,77,1012,200,13,11
9/8/2014 15:50,72,1012,220,9.3,11
9/8/2014 16:00,54,1012,220,16.7,10
9/8/2014 16:20,59,1012,230,18.5,9
9/8/2014 16:50,72,1012,250,22.2,10
9/8/2014 17:00,64,1012,250,16.7,10
9/8/2014 17:20,68,1012,250,18.5,10
9/8/2014 17:50,67,1011,240,24.1,9
9/8/2014 18:00,53,1012,240,24.1,9
9/8/2014 18:20,67,1011,230,16.7,9
9/8/2014 18:50,77,1011,240,20.4,10
9/8/2014 19:00,65,1012,240,18.5,10
9/8/2014 19:20,72,1011,250,22.2,9
9/8/2014 19:50,72,1011,250,24.1,9
9/8/2014 20:00,65,1012,240,18.5,9
9/8/2014 20:20,72,1012,240,16.7,9
9/8/2014 20:50,72,1012,250,24.1,9
9/8/2014 21:00,67,1012,240,22.2,9
9/8/2014 21:20,82,1012,250,22.2,10
9/8/2014 21:50,82,1012,240,16.7,10
9/8/2014 22:00,73,1012,240,16.7,10
9/8/2014 22:20,82,1012,240,18.5,10
9/8/2014 22:50,77,1012,250,18.5,9
9/8/2014 23:00,66,1012,250,20.4,9
9/8/2014 23:20,77,1012,250,24.1,9
9/8/2014 23:50,77,1012,240,18.5,9
9/9/2014 0:00,73,1012,240,16.7,9
9/9/2014 0:20,82,1012,240,18.5,10
9/9/2014 0:50,82,1012,250,18.5,10
9/9/2014 1:00,72,1012,240,18.5,10
9/9/2014 1:20,82,1012,250,18.5,10
9/9/2014 1:50,82,1012,240,18.5,10
9/9/2014 2:00,76,1012,240,16.7,10
9/9/2014 2:20,82,1012,240,16.7,10
9/9/2014 2:50,82,1012,240,13,10
9/9/2014 3:00,77,1012,230,11.1,10
9/9/2014 3:20,82,1011,240,11.1,10
9/9/2014 3:50,82,1011,240,14.8,10
9/9/2014 4:00,79,1012,240,13,10
9/9/2014 4:20,82,1011,240,11.1,10
9/9/2014 4:50,88,1011,230,9.3,11
9/9/2014 5:00,84,1011,240,13,11
9/9/2014 5:20,88,1010,240,16.7,11
9/9/2014 5:50,88,1010,280,14.8,11
9/9/2014 6:00,83,1011,300,9.3,11
9/9/2014 6:20,88,1010,260,9.3,11
9/9/2014 6:50,88,1010,250,11.1,11
9/9/2014 7:00,84,1011,260,14.8,11
9/9/2014 7:20,88,1010,290,18.5,11
9/9/2014 7:50,88,1010,270,13,11
9/9/2014 8:00,85,1011,260,13,11
9/9/2014 8:20,88,1010,250,13,11
9/9/2014 8:50,88,1011,260,16.7,12
9/9/2014 9:00,75,1011,260,18.5,11
9/9/2014 9:20,82,1011,270,20.4,11
9/9/2014 9:50,82,1011,270,22.2,12
9/9/2014 10:00,77,1011,270,22.2,12
9/9/2014 10:20,77,1011,270,25.9,11
9/9/2014 10:50,77,1011,280,25.9,11
9/9/2014 11:00,67,1012,280,25.9,11
9/9/2014 11:20,72,1011,280,25.9,11
9/9/2014 11:50,68,1011,280,29.6,11
9/9/2014 12:00,55,1012,280,31.5,10
9/9/2014 12:20,63,1011,280,31.5,10
9/9/2014 12:50,64,1011,280,29.6,11
9/9/2014 13:00,53,1012,280,31.5,11
9/9/2014 13:20,59,1011,280,27.8,10
9/9/2014 13:50,59,1011,280,33.3,10
9/9/2014 14:00,54,1012,270,33.3,11
9/9/2014 14:20,59,1011,280,31.5,10
9/9/2014 14:50,64,1011,290,33.3,11
9/9/2014 15:00,54,1011,280,27.8,11
9/9/2014 15:20,64,1011,290,31.5,11
9/9/2014 15:50,64,1011,280,31.5,11
9/9/2014 16:00,57,1011,270,33.3,11
9/9/2014 16:20,64,1011,280,31.5,11
9/9/2014 16:50,68,1011,280,29.6,12
9/9/2014 17:00,58,1012,270,31.5,12
9/9/2014 17:20,72,1011,280,27.8,12
9/9/2014 17:50,72,1011,280,29.6,12
9/9/2014 18:00,63,1011,270,29.6,12
9/9/2014 18:20,72,1011,280,33.3,12
9/9/2014 18:50,72,1011,280,27.8,12
9/9/2014 19:00,66,1012,270,24.1,12
9/9/2014 19:20,72,1011,280,25.9,12
9/9/2014 19:50,77,1011,280,25.9,12
9/9/2014 20:00,69,1012,270,29.6,12
9/9/2014 20:20,77,1012,280,25.9,12
9/9/2014 20:50,77,1012,280,24.1,12
9/9/2014 21:00,72,1012,270,25.9,12
9/9/2014 21:20,77,1012,280,24.1,12
9/9/2014 21:50,,,,,
9/9/2014 22:00,77,1013,290,20.4,12
9/9/2014 22:20,82,1013,290,18.5,12
9/9/2014 22:50,88,1013,330,9.3,13
9/9/2014 23:00,82,1013,310,9.3,13
9/9/2014 23:20,88,1013,320,11.1,13
9/9/2014 23:50,88,1014,320,5.6,12
9/10/2014 0:00,82,1014,340,3.7,12
9/10/2014 0:20,88,1014,320,5.6,12
9/10/2014 0:50,88,1014,290,5.6,11
9/10/2014 1:00,81,1014,280,5.6,10
9/10/2014 1:20,88,1014,290,9.3,10
9/10/2014 1:50,88,1014,300,9.3,10
9/10/2014 2:00,84,1015,300,9.3,10
9/10/2014 2:20,88,1014,310,5.6,10
9/10/2014 2:50,88,1015,300,9.3,9
9/10/2014 3:00,82,1015,280,9.3,9
9/10/2014 3:20,88,1015,280,13,9
9/10/2014 3:50,88,1015,280,11.1,9
9/10/2014 4:00,87,1015,280,11.1,9
9/10/2014 4:20,88,1015,290,11.1,9
9/10/2014 4:50,94,1015,300,5.6,9
9/10/2014 5:00,86,1016,310,5.6,9
9/10/2014 5:20,94,1015,290,7.4,9
9/10/2014 5:50,87,1015,290,9.3,8
9/10/2014 6:00,86,1016,290,7.4,8
9/10/2014 6:20,94,1015,280,7.4,9
9/10/2014 6:50,94,1015,280,7.4,9
9/10/2014 7:00,85,1016,270,7.4,8
9/10/2014 7:20,87,1015,270,9.3,8
9/10/2014 7:50,94,1016,300,5.6,10
9/10/2014 8:00,88,1016,290,7.4,10
9/10/2014 8:20,94,1016,310,13,11
9/10/2014 8:50,88,1016,290,9.3,11
9/10/2014 9:00,,,,,
9/10/2014 9:20,88,1016,310,9.3,12
9/10/2014 9:50,94,1016,330,13,13
9/10/2014 10:00,89,1017,330,14.8,13
9/10/2014 10:20,88,1017,320,14.8,13
9/10/2014 10:50,82,1017,340,16.7,13
9/10/2014 11:00,76,1017,340,18.5,13
9/10/2014 11:20,77,1017,340,16.7,13
9/10/2014 11:50,77,1017,350,18.5,13
9/10/2014 12:00,68,1017,0,18.5,13
9/10/2014 12:20,68,1017,360,16.7,12
9/10/2014 12:50,64,1017,10,18.5,11
9/10/2014 13:00,57,1018,350,18.5,11
9/10/2014 13:20,64,1017,350,16.7,11
9/10/2014 13:50,64,1018,350,18.5,11
9/10/2014 14:00,56,1018,0,18.5,11
9/10/2014 14:20,64,1018,360,20.4,11
9/10/2014 14:50,64,1018,350,20.4,11
9/10/2014 15:00,56,1018,350,18.5,11
9/10/2014 15:20,64,1018,360,20.4,11
9/10/2014 15:50,64,1018,10,18.5,11
9/10/2014 16:00,53,1018,10,20.4,11
9/10/2014 16:20,64,1018,10,20.4,11
9/10/2014 16:50,64,1018,10,20.4,11
9/10/2014 17:00,56,1018,10,20.4,11
9/10/2014 17:20,64,1018,10,20.4,11
9/10/2014 17:50,68,1018,360,18.5,12
9/10/2014 18:00,55,1018,0,20.4,11
9/10/2014 18:20,68,1018,10,18.5,11
9/10/2014 18:50,68,1018,10,16.7,11
9/10/2014 19:00,63,1018,0,16.7,11
9/10/2014 19:20,72,1018,360,16.7,12
9/10/2014 19:50,77,1018,10,16.7,12
9/10/2014 20:00,65,1019,0,16.7,11
9/10/2014 20:20,72,1019,360,13,11
9/10/2014 20:50,72,1019,10,16.7,11
9/10/2014 21:00,66,1019,10,14.8,11
9/10/2014 21:20,77,1019,10,13,12
9/10/2014 21:50,82,1019,20,11.1,12
9/10/2014 22:00,70,1020,20,11.1,12
9/10/2014 22:20,72,1019,40,11.1,11
9/10/2014 22:50,77,1019,20,7.4,11
9/10/2014 23:00,71,1020,20,5.6,11
9/10/2014 23:20,77,1020,30,7.4,11
9/10/2014 23:50,77,1020,40,9.3,11
9/11/2014 0:00,71,1020,30,9.3,11
9/11/2014 0:20,77,1020,50,11.1,11
9/11/2014 0:50,77,1020,50,9.3,11
9/11/2014 1:00,76,1020,60,7.4,11
9/11/2014 1:20,77,1020,60,9.3,11
9/11/2014 1:50,82,1020,60,11.1,12
9/11/2014 2:00,74,1021,60,14.8,12
9/11/2014 2:20,82,1020,60,13,12
